lat,long,class
41.729676127015345,-87.57271771089653,class_black
41.729676127015345,-87.57271771089653,class_black
41.729676127015345,-87.57271771089653,class_black
41.729676127015345,-87.57271771089653,class_black
41.729676127015345,-87.57271771089653,class_black
41.729676127015345,-87.57271771089653,class_black
41.729676127015345,-87.57271771089653,class_black
41.729676127015345,-87.57271771089653,class_black
41.729676127015345,-87.57271771089653,class_black
41.729676127015345,-87.57271771089653,class_black
41.729676127015345,-87.57271771089653,class_black
41.729676127015345,-87.57271771089653,class_black
41.729676127015345,-87.57271771089653,class_black
41.729676127015345,-87.57271771089653,class_black
41.729676127015345,-87.57271771089653,class_black
41.729676127015345,-87.57271771089653,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70658996158545,-87.62336576896239,class_black
41.70612706247851,-87.59825466721087,class_black
41.70612706247851,-87.59825466721087,class_black
41.70612706247851,-87.59825466721087,class_black
41.70612706247851,-87.59825466721087,class_black
41.70612706247851,-87.59825466721087,class_black
41.70612706247851,-87.59825466721087,class_black
41.70612706247851,-87.59825466721087,class_black
41.70612706247851,-87.59825466721087,class_black
41.69063701237842,-87.57005674804512,class_black
41.69063701237842,-87.57005674804512,class_black
41.69063701237842,-87.57005674804512,class_black
41.69063701237842,-87.57005674804512,class_black
41.69063701237842,-87.57005674804512,class_black
41.69063701237842,-87.57005674804512,class_black
41.69063701237842,-87.57005674804512,class_black
41.69063701237842,-87.57005674804512,class_black
41.69063701237842,-87.57005674804512,class_black
41.69063701237842,-87.57005674804512,class_black
41.69063701237842,-87.57005674804512,class_black
41.69063701237842,-87.57005674804512,class_black
41.69063701237842,-87.57005674804512,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.67382005041712,-87.63574016612793,class_black
41.66013746994187,-87.60284873294681,class_black
41.66013746994187,-87.60284873294681,class_black
41.66013746994187,-87.60284873294681,class_black
41.66013746994187,-87.60284873294681,class_black
41.66013746994187,-87.60284873294681,class_black
41.66013746994187,-87.60284873294681,class_black
41.66013746994187,-87.60284873294681,class_black
41.66013746994187,-87.60284873294681,class_black
41.66013746994187,-87.60284873294681,class_black
41.66013746994187,-87.60284873294681,class_black
41.66013746994187,-87.60284873294681,class_black
41.66053490476759,-87.54657542639667,class_black
41.66053490476759,-87.54657542639667,class_black
41.796185611808966,-87.76423968103695,class_black
41.796185611808966,-87.76423968103695,class_black
41.81736679935858,-87.69886064412809,class_black
41.81736679935858,-87.69886064412809,class_black
41.81736679935858,-87.69886064412809,class_black
41.81736679935858,-87.69886064412809,class_black
41.81736679935858,-87.69886064412809,class_black
41.81736679935858,-87.69886064412809,class_black
41.81736679935858,-87.69886064412809,class_black
41.81736679935858,-87.69886064412809,class_black
41.81736679935858,-87.69886064412809,class_black
41.81736679935858,-87.69886064412809,class_black
41.81736679935858,-87.69886064412809,class_black
41.81736679935858,-87.69886064412809,class_black
41.836150660976514,-87.64878824824524,class_black
41.836150660976514,-87.64878824824524,class_black
41.809018523203044,-87.65916684500394,class_black
41.809018523203044,-87.65916684500394,class_black
41.809018523203044,-87.65916684500394,class_black
41.809018523203044,-87.65916684500394,class_black
41.809018523203044,-87.65916684500394,class_black
41.809018523203044,-87.65916684500394,class_black
41.809018523203044,-87.65916684500394,class_black
41.809018523203044,-87.65916684500394,class_black
41.809018523203044,-87.65916684500394,class_black
41.809018523203044,-87.65916684500394,class_black
41.809018523203044,-87.65916684500394,class_black
41.809018523203044,-87.65916684500394,class_black
41.795430626062874,-87.69643520920069,class_black
41.795430626062874,-87.69643520920069,class_black
41.795430626062874,-87.69643520920069,class_black
41.77958149035263,-87.7685110312481,class_black
41.77958149035263,-87.7685110312481,class_black
41.76977903154135,-87.72692933445079,class_black
41.76977903154135,-87.72692933445079,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77184915902873,-87.69566636418595,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77593028944098,-87.66659636148363,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.77719770252813,-87.64249719974059,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.763247073626026,-87.61613416907454,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74575691418482,-87.70836548832601,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.74420543691773,-87.65630678738879,class_black
41.71314972583588,-87.67507504919683,class_black
41.71314972583588,-87.67507504919683,class_black
41.71314972583588,-87.67507504919683,class_black
41.71314972583588,-87.67507504919683,class_black
41.71314972583588,-87.67507504919683,class_black
41.71314972583588,-87.67507504919683,class_black
41.71314972583588,-87.67507504919683,class_black
41.71314972583588,-87.67507504919683,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.71749388292614,-87.64889548780167,class_black
41.689729585922855,-87.66905398718522,class_black
41.689729585922855,-87.66905398718522,class_black
41.689729585922855,-87.66905398718522,class_black
41.689729585922855,-87.66905398718522,class_black
41.689729585922855,-87.66905398718522,class_black
41.689729585922855,-87.66905398718522,class_black
41.689729585922855,-87.66905398718522,class_black
41.689729585922855,-87.66905398718522,class_black
41.689729585922855,-87.66905398718522,class_black
41.689729585922855,-87.66905398718522,class_black
41.689729585922855,-87.66905398718522,class_black
41.689729585922855,-87.66905398718522,class_black
41.689729585922855,-87.66905398718522,class_black
41.689729585922855,-87.66905398718522,class_black
41.689729585922855,-87.66905398718522,class_black
41.689729585922855,-87.66905398718522,class_black
41.689729585922855,-87.66905398718522,class_black
41.975683923997096,-87.89370075775543,class_black
41.975683923997096,-87.89370075775543,class_black
41.98671222550283,-87.6634166067842,class_black
41.98671222550283,-87.6634166067842,class_black
41.98671222550283,-87.6634166067842,class_black
41.98671222550283,-87.6634166067842,class_black
41.98671222550283,-87.6634166067842,class_black
41.98671222550283,-87.6634166067842,class_black
41.98671222550283,-87.6634166067842,class_black
41.98671222550283,-87.6634166067842,class_black
41.98671222550283,-87.6634166067842,class_black
